latitude,longitude
-4411710.424813067,1027488.1572244865
-4409710.424813067,1027488.1572244865
-4407710.424813067,1027488.1572244865
-4411710.424813067,1029488.1572244865
-4409710.424813067,1029488.1572244865
-4407710.424813067,1029488.1572244865
-4405710.424813067,1029488.1572244865
-4403710.424813067,1029488.1572244865
-4401710.424813067,1029488.1572244865
-4411710.424813067,1031488.1572244865
-4409710.424813067,1031488.1572244865
-4407710.424813067,1031488.1572244865
-4405710.424813067,1031488.1572244865
-4403710.424813067,1031488.1572244865
-4401710.424813067,1031488.1572244865
-4399710.424813067,1031488.1572244865
-4397710.424813067,1031488.1572244865
-4413710.424813067,1033488.1572244865
-4411710.424813067,1033488.1572244865
-4409710.424813067,1033488.1572244865
-4407710.424813067,1033488.1572244865
-4405710.424813067,1033488.1572244865
-4403710.424813067,1033488.1572244865
-4401710.424813067,1033488.1572244865
-4399710.424813067,1033488.1572244865
-4397710.424813067,1033488.1572244865
-4395710.424813067,1033488.1572244865
-4393710.424813067,1033488.1572244865
-4391710.424813067,1033488.1572244865
-4413710.424813067,1035488.1572244865
-4411710.424813067,1035488.1572244865
-4409710.424813067,1035488.1572244865
-4407710.424813067,1035488.1572244865
-4405710.424813067,1035488.1572244865
-4403710.424813067,1035488.1572244865
-4401710.424813067,1035488.1572244865
-4399710.424813067,1035488.1572244865
-4397710.424813067,1035488.1572244865
-4395710.424813067,1035488.1572244865
-4393710.424813067,1035488.1572244865
-4391710.424813067,1035488.1572244865
-4389710.424813067,1035488.1572244865
-4387710.424813067,1035488.1572244865
-4385710.424813067,1035488.1572244865
-4413710.424813067,1037488.1572244865
-4411710.424813067,1037488.1572244865
-4409710.424813067,1037488.1572244865
-4407710.424813067,1037488.1572244865
-4405710.424813067,1037488.1572244865
-4403710.424813067,1037488.1572244865
-4401710.424813067,1037488.1572244865
-4399710.424813067,1037488.1572244865
-4397710.424813067,1037488.1572244865
-4395710.424813067,1037488.1572244865
-4393710.424813067,1037488.1572244865
-4391710.424813067,1037488.1572244865
-4389710.424813067,1037488.1572244865
-4387710.424813067,1037488.1572244865
-4385710.424813067,1037488.1572244865
-4383710.424813067,1037488.1572244865
-4381710.424813067,1037488.1572244865
-4413710.424813067,1039488.1572244865
-4411710.424813067,1039488.1572244865
-4409710.424813067,1039488.1572244865
-4407710.424813067,1039488.1572244865
-4405710.424813067,1039488.1572244865
-4403710.424813067,1039488.1572244865
-4401710.424813067,1039488.1572244865
-4399710.424813067,1039488.1572244865
-4397710.424813067,1039488.1572244865
-4395710.424813067,1039488.1572244865
-4393710.424813067,1039488.1572244865
-4391710.424813067,1039488.1572244865
-4389710.424813067,1039488.1572244865
-4387710.424813067,1039488.1572244865
-4385710.424813067,1039488.1572244865
-4383710.424813067,1039488.1572244865
-4381710.424813067,1039488.1572244865
-4379710.424813067,1039488.1572244865
-4377710.424813067,1039488.1572244865
-4413710.424813067,1041488.1572244865
-4411710.424813067,1041488.1572244865
-4409710.424813067,1041488.1572244865
-4407710.424813067,1041488.1572244865
-4405710.424813067,1041488.1572244865
-4403710.424813067,1041488.1572244865
-4401710.424813067,1041488.1572244865
-4399710.424813067,1041488.1572244865
-4397710.424813067,1041488.1572244865
-4395710.424813067,1041488.1572244865
-4393710.424813067,1041488.1572244865
-4391710.424813067,1041488.1572244865
-4389710.424813067,1041488.1572244865
-4387710.424813067,1041488.1572244865
-4385710.424813067,1041488.1572244865
-4383710.424813067,1041488.1572244865
-4381710.424813067,1041488.1572244865
-4379710.424813067,1041488.1572244865
-4413710.424813067,1043488.1572244865
-4411710.424813067,1043488.1572244865
-4409710.424813067,1043488.1572244865
-4407710.424813067,1043488.1572244865
-4405710.424813067,1043488.1572244865
-4403710.424813067,1043488.1572244865
-4401710.424813067,1043488.1572244865
-4399710.424813067,1043488.1572244865
-4397710.424813067,1043488.1572244865
-4395710.424813067,1043488.1572244865
-4393710.424813067,1043488.1572244865
-4391710.424813067,1043488.1572244865
-4389710.424813067,1043488.1572244865
-4387710.424813067,1043488.1572244865
-4385710.424813067,1043488.1572244865
-4383710.424813067,1043488.1572244865
-4381710.424813067,1043488.1572244865
-4415710.424813067,1045488.1572244865
-4413710.424813067,1045488.1572244865
-4411710.424813067,1045488.1572244865
-4409710.424813067,1045488.1572244865
-4407710.424813067,1045488.1572244865
-4405710.424813067,1045488.1572244865
-4403710.424813067,1045488.1572244865
-4401710.424813067,1045488.1572244865
-4399710.424813067,1045488.1572244865
-4397710.424813067,1045488.1572244865
-4395710.424813067,1045488.1572244865
-4393710.424813067,1045488.1572244865
-4391710.424813067,1045488.1572244865
-4389710.424813067,1045488.1572244865
-4387710.424813067,1045488.1572244865
-4385710.424813067,1045488.1572244865
-4383710.424813067,1045488.1572244865
-4415710.424813067,1047488.1572244865
-4413710.424813067,1047488.1572244865
-4411710.424813067,1047488.1572244865
-4409710.424813067,1047488.1572244865
-4407710.424813067,1047488.1572244865
-4405710.424813067,1047488.1572244865
-4403710.424813067,1047488.1572244865
-4401710.424813067,1047488.1572244865
-4399710.424813067,1047488.1572244865
-4397710.424813067,1047488.1572244865
-4395710.424813067,1047488.1572244865
-4393710.424813067,1047488.1572244865
-4391710.424813067,1047488.1572244865
-4389710.424813067,1047488.1572244865
-4387710.424813067,1047488.1572244865
-4385710.424813067,1047488.1572244865
-4415710.424813067,1049488.1572244866
-4413710.424813067,1049488.1572244866
-4411710.424813067,1049488.1572244866
-4409710.424813067,1049488.1572244866
-4407710.424813067,1049488.1572244866
-4405710.424813067,1049488.1572244866
-4403710.424813067,1049488.1572244866
-4401710.424813067,1049488.1572244866
-4399710.424813067,1049488.1572244866
-4397710.424813067,1049488.1572244866
-4395710.424813067,1049488.1572244866
-4393710.424813067,1049488.1572244866
-4391710.424813067,1049488.1572244866
-4389710.424813067,1049488.1572244866
-4387710.424813067,1049488.1572244866
-4415710.424813067,1051488.1572244866
-4413710.424813067,1051488.1572244866
-4411710.424813067,1051488.1572244866
-4409710.424813067,1051488.1572244866
-4407710.424813067,1051488.1572244866
-4405710.424813067,1051488.1572244866
-4403710.424813067,1051488.1572244866
-4401710.424813067,1051488.1572244866
-4399710.424813067,1051488.1572244866
-4397710.424813067,1051488.1572244866
-4395710.424813067,1051488.1572244866
-4393710.424813067,1051488.1572244866
-4391710.424813067,1051488.1572244866
-4389710.424813067,1051488.1572244866
-4387710.424813067,1051488.1572244866
-4563710.424813067,1085488.1572244866
-4561710.424813067,1085488.1572244866
-4569710.424813067,1087488.1572244866
-4567710.424813067,1087488.1572244866
-4565710.424813067,1087488.1572244866
-4563710.424813067,1087488.1572244866
-4561710.424813067,1087488.1572244866
-4559710.424813067,1087488.1572244866
-4557710.424813067,1087488.1572244866
-4577710.424813067,1089488.1572244866
-4575710.424813067,1089488.1572244866
-4573710.424813067,1089488.1572244866
-4571710.424813067,1089488.1572244866
-4569710.424813067,1089488.1572244866
-4567710.424813067,1089488.1572244866
-4565710.424813067,1089488.1572244866
-4563710.424813067,1089488.1572244866
-4561710.424813067,1089488.1572244866
-4559710.424813067,1089488.1572244866
-4557710.424813067,1089488.1572244866
-4555710.424813067,1089488.1572244866
-4553710.424813067,1089488.1572244866
-4551710.424813067,1089488.1572244866
-4583710.424813067,1091488.1572244866
-4581710.424813067,1091488.1572244866
-4579710.424813067,1091488.1572244866
-4577710.424813067,1091488.1572244866
-4575710.424813067,1091488.1572244866
-4573710.424813067,1091488.1572244866
-4571710.424813067,1091488.1572244866
-4569710.424813067,1091488.1572244866
-4567710.424813067,1091488.1572244866
-4565710.424813067,1091488.1572244866
-4563710.424813067,1091488.1572244866
-4561710.424813067,1091488.1572244866
-4559710.424813067,1091488.1572244866
-4557710.424813067,1091488.1572244866
-4555710.424813067,1091488.1572244866
-4553710.424813067,1091488.1572244866
-4551710.424813067,1091488.1572244866
-4549710.424813067,1091488.1572244866
-4547710.424813067,1091488.1572244866
-4513710.424813067,1091488.1572244866
-4511710.424813067,1091488.1572244866
-4509710.424813067,1091488.1572244866
-4507710.424813067,1091488.1572244866
-4505710.424813067,1091488.1572244866
-4503710.424813067,1091488.1572244866
-4589710.424813067,1093488.1572244866
-4587710.424813067,1093488.1572244866
-4585710.424813067,1093488.1572244866
-4583710.424813067,1093488.1572244866
-4581710.424813067,1093488.1572244866
-4579710.424813067,1093488.1572244866
-4577710.424813067,1093488.1572244866
-4575710.424813067,1093488.1572244866
-4573710.424813067,1093488.1572244866
-4571710.424813067,1093488.1572244866
-4569710.424813067,1093488.1572244866
-4567710.424813067,1093488.1572244866
-4565710.424813067,1093488.1572244866
-4563710.424813067,1093488.1572244866
-4561710.424813067,1093488.1572244866
-4559710.424813067,1093488.1572244866
-4557710.424813067,1093488.1572244866
-4555710.424813067,1093488.1572244866
-4553710.424813067,1093488.1572244866
-4551710.424813067,1093488.1572244866
-4549710.424813067,1093488.1572244866
-4547710.424813067,1093488.1572244866
-4545710.424813067,1093488.1572244866
-4543710.424813067,1093488.1572244866
-4541710.424813067,1093488.1572244866
-4539710.424813067,1093488.1572244866
-4537710.424813067,1093488.1572244866
-4535710.424813067,1093488.1572244866
-4533710.424813067,1093488.1572244866
-4531710.424813067,1093488.1572244866
-4529710.424813067,1093488.1572244866
-4527710.424813067,1093488.1572244866
-4525710.424813067,1093488.1572244866
-4523710.424813067,1093488.1572244866
-4521710.424813067,1093488.1572244866
-4519710.424813067,1093488.1572244866
-4517710.424813067,1093488.1572244866
-4515710.424813067,1093488.1572244866
-4513710.424813067,1093488.1572244866
-4511710.424813067,1093488.1572244866
-4509710.424813067,1093488.1572244866
-4507710.424813067,1093488.1572244866
-4505710.424813067,1093488.1572244866
-4503710.424813067,1093488.1572244866
-4595710.424813067,1095488.1572244866
-4593710.424813067,1095488.1572244866
-4591710.424813067,1095488.1572244866
-4589710.424813067,1095488.1572244866
-4587710.424813067,1095488.1572244866
-4585710.424813067,1095488.1572244866
-4583710.424813067,1095488.1572244866
-4581710.424813067,1095488.1572244866
-4579710.424813067,1095488.1572244866
-4577710.424813067,1095488.1572244866
-4575710.424813067,1095488.1572244866
-4573710.424813067,1095488.1572244866
-4571710.424813067,1095488.1572244866
-4569710.424813067,1095488.1572244866
-4567710.424813067,1095488.1572244866
-4565710.424813067,1095488.1572244866
-4563710.424813067,1095488.1572244866
-4561710.424813067,1095488.1572244866
-4559710.424813067,1095488.1572244866
-4557710.424813067,1095488.1572244866
-4555710.424813067,1095488.1572244866
-4553710.424813067,1095488.1572244866
-4551710.424813067,1095488.1572244866
-4549710.424813067,1095488.1572244866
-4547710.424813067,1095488.1572244866
-4545710.424813067,1095488.1572244866
-4543710.424813067,1095488.1572244866
-4541710.424813067,1095488.1572244866
-4539710.424813067,1095488.1572244866
-4537710.424813067,1095488.1572244866
-4535710.424813067,1095488.1572244866
-4533710.424813067,1095488.1572244866
-4531710.424813067,1095488.1572244866
-4529710.424813067,1095488.1572244866
-4527710.424813067,1095488.1572244866
-4525710.424813067,1095488.1572244866
-4523710.424813067,1095488.1572244866
-4521710.424813067,1095488.1572244866
-4519710.424813067,1095488.1572244866
-4517710.424813067,1095488.1572244866
-4515710.424813067,1095488.1572244866
-4513710.424813067,1095488.1572244866
-4511710.424813067,1095488.1572244866
-4509710.424813067,1095488.1572244866
-4507710.424813067,1095488.1572244866
-4505710.424813067,1095488.1572244866
-4601710.424813067,1097488.1572244866
-4599710.424813067,1097488.1572244866
-4597710.424813067,1097488.1572244866
-4595710.424813067,1097488.1572244866
-4593710.424813067,1097488.1572244866
-4591710.424813067,1097488.1572244866
-4589710.424813067,1097488.1572244866
-4587710.424813067,1097488.1572244866
-4585710.424813067,1097488.1572244866
-4583710.424813067,1097488.1572244866
-4581710.424813067,1097488.1572244866
-4579710.424813067,1097488.1572244866
-4577710.424813067,1097488.1572244866
-4575710.424813067,1097488.1572244866
-4573710.424813067,1097488.1572244866
-4571710.424813067,1097488.1572244866
-4569710.424813067,1097488.1572244866
-4567710.424813067,1097488.1572244866
-4565710.424813067,1097488.1572244866
-4563710.424813067,1097488.1572244866
-4561710.424813067,1097488.1572244866
-4559710.424813067,1097488.1572244866
-4557710.424813067,1097488.1572244866
-4555710.424813067,1097488.1572244866
-4553710.424813067,1097488.1572244866
-4551710.424813067,1097488.1572244866
-4549710.424813067,1097488.1572244866
-4547710.424813067,1097488.1572244866
-4545710.424813067,1097488.1572244866
-4543710.424813067,1097488.1572244866
-4541710.424813067,1097488.1572244866
-4539710.424813067,1097488.1572244866
-4537710.424813067,1097488.1572244866
-4535710.424813067,1097488.1572244866
-4533710.424813067,1097488.1572244866
-4531710.424813067,1097488.1572244866
-4529710.424813067,1097488.1572244866
-4527710.424813067,1097488.1572244866
-4525710.424813067,1097488.1572244866
-4523710.424813067,1097488.1572244866
-4521710.424813067,1097488.1572244866
-4519710.424813067,1097488.1572244866
-4517710.424813067,1097488.1572244866
-4515710.424813067,1097488.1572244866
-4513710.424813067,1097488.1572244866
-4511710.424813067,1097488.1572244866
-4509710.424813067,1097488.1572244866
-4507710.424813067,1097488.1572244866
-4505710.424813067,1097488.1572244866
-4607710.424813067,1099488.1572244866
-4605710.424813067,1099488.1572244866
-4603710.424813067,1099488.1572244866
-4601710.424813067,1099488.1572244866
-4599710.424813067,1099488.1572244866
-4597710.424813067,1099488.1572244866
-4595710.424813067,1099488.1572244866
-4593710.424813067,1099488.1572244866
-4591710.424813067,1099488.1572244866
-4589710.424813067,1099488.1572244866
-4587710.424813067,1099488.1572244866
-4585710.424813067,1099488.1572244866
-4583710.424813067,1099488.1572244866
-4581710.424813067,1099488.1572244866
-4579710.424813067,1099488.1572244866
-4577710.424813067,1099488.1572244866
-4575710.424813067,1099488.1572244866
-4573710.424813067,1099488.1572244866
-4571710.424813067,1099488.1572244866
-4569710.424813067,1099488.1572244866
-4567710.424813067,1099488.1572244866
-4565710.424813067,1099488.1572244866
-4563710.424813067,1099488.1572244866
-4561710.424813067,1099488.1572244866
-4559710.424813067,1099488.1572244866
-4557710.424813067,1099488.1572244866
-4555710.424813067,1099488.1572244866
-4553710.424813067,1099488.1572244866
-4551710.424813067,1099488.1572244866
-4549710.424813067,1099488.1572244866
-4547710.424813067,1099488.1572244866
-4545710.424813067,1099488.1572244866
-4543710.424813067,1099488.1572244866
-4541710.424813067,1099488.1572244866
-4539710.424813067,1099488.1572244866
-4537710.424813067,1099488.1572244866
-4535710.424813067,1099488.1572244866
-4533710.424813067,1099488.1572244866
-4531710.424813067,1099488.1572244866
-4529710.424813067,1099488.1572244866
-4527710.424813067,1099488.1572244866
-4525710.424813067,1099488.1572244866
-4523710.424813067,1099488.1572244866
-4521710.424813067,1099488.1572244866
-4519710.424813067,1099488.1572244866
-4517710.424813067,1099488.1572244866
-4515710.424813067,1099488.1572244866
-4513710.424813067,1099488.1572244866
-4511710.424813067,1099488.1572244866
-4509710.424813067,1099488.1572244866
-4507710.424813067,1099488.1572244866
-4611710.424813067,1101488.1572244866
-4609710.424813067,1101488.1572244866
-4607710.424813067,1101488.1572244866
-4605710.424813067,1101488.1572244866
-4603710.424813067,1101488.1572244866
-4601710.424813067,1101488.1572244866
-4599710.424813067,1101488.1572244866
-4597710.424813067,1101488.1572244866
-4595710.424813067,1101488.1572244866
-4593710.424813067,1101488.1572244866
-4591710.424813067,1101488.1572244866
-4589710.424813067,1101488.1572244866
-4587710.424813067,1101488.1572244866
-4585710.424813067,1101488.1572244866
-4583710.424813067,1101488.1572244866
-4581710.424813067,1101488.1572244866
-4579710.424813067,1101488.1572244866
-4577710.424813067,1101488.1572244866
-4575710.424813067,1101488.1572244866
-4573710.424813067,1101488.1572244866
-4571710.424813067,1101488.1572244866
-4569710.424813067,1101488.1572244866
-4567710.424813067,1101488.1572244866
-4565710.424813067,1101488.1572244866
-4563710.424813067,1101488.1572244866
-4561710.424813067,1101488.1572244866
-4559710.424813067,1101488.1572244866
-4557710.424813067,1101488.1572244866
-4555710.424813067,1101488.1572244866
-4553710.424813067,1101488.1572244866
-4551710.424813067,1101488.1572244866
-4549710.424813067,1101488.1572244866
-4547710.424813067,1101488.1572244866
-4545710.424813067,1101488.1572244866
-4543710.424813067,1101488.1572244866
-4541710.424813067,1101488.1572244866
-4539710.424813067,1101488.1572244866
-4537710.424813067,1101488.1572244866
-4535710.424813067,1101488.1572244866
-4533710.424813067,1101488.1572244866
-4531710.424813067,1101488.1572244866
-4529710.424813067,1101488.1572244866
-4527710.424813067,1101488.1572244866
-4525710.424813067,1101488.1572244866
-4523710.424813067,1101488.1572244866
-4521710.424813067,1101488.1572244866
-4519710.424813067,1101488.1572244866
-4517710.424813067,1101488.1572244866
-4515710.424813067,1101488.1572244866
-4513710.424813067,1101488.1572244866
-4511710.424813067,1101488.1572244866
-4509710.424813067,1101488.1572244866
-4615710.424813067,1103488.1572244866
-4613710.424813067,1103488.1572244866
-4611710.424813067,1103488.1572244866
-4609710.424813067,1103488.1572244866
-4607710.424813067,1103488.1572244866
-4605710.424813067,1103488.1572244866
-4603710.424813067,1103488.1572244866
-4601710.424813067,1103488.1572244866
-4599710.424813067,1103488.1572244866
-4597710.424813067,1103488.1572244866
-4595710.424813067,1103488.1572244866
-4593710.424813067,1103488.1572244866
-4591710.424813067,1103488.1572244866
-4589710.424813067,1103488.1572244866
-4587710.424813067,1103488.1572244866
-4585710.424813067,1103488.1572244866
-4583710.424813067,1103488.1572244866
-4581710.424813067,1103488.1572244866
-4579710.424813067,1103488.1572244866
-4577710.424813067,1103488.1572244866
-4575710.424813067,1103488.1572244866
-4573710.424813067,1103488.1572244866
-4571710.424813067,1103488.1572244866
-4569710.424813067,1103488.1572244866
-4567710.424813067,1103488.1572244866
-4565710.424813067,1103488.1572244866
-4563710.424813067,1103488.1572244866
-4561710.424813067,1103488.1572244866
-4559710.424813067,1103488.1572244866
-4557710.424813067,1103488.1572244866
-4555710.424813067,1103488.1572244866
-4553710.424813067,1103488.1572244866
-4551710.424813067,1103488.1572244866
-4549710.424813067,1103488.1572244866
-4547710.424813067,1103488.1572244866
-4545710.424813067,1103488.1572244866
-4543710.424813067,1103488.1572244866
-4541710.424813067,1103488.1572244866
-4539710.424813067,1103488.1572244866
-4537710.424813067,1103488.1572244866
-4535710.424813067,1103488.1572244866
-4533710.424813067,1103488.1572244866
-4531710.424813067,1103488.1572244866
-4529710.424813067,1103488.1572244866
-4527710.424813067,1103488.1572244866
-4525710.424813067,1103488.1572244866
-4523710.424813067,1103488.1572244866
-4521710.424813067,1103488.1572244866
-4519710.424813067,1103488.1572244866
-4517710.424813067,1103488.1572244866
-4515710.424813067,1103488.1572244866
-4513710.424813067,1103488.1572244866
-4511710.424813067,1103488.1572244866
-4509710.424813067,1103488.1572244866
-4619710.424813067,1105488.1572244866
-4617710.424813067,1105488.1572244866
-4615710.424813067,1105488.1572244866
-4613710.424813067,1105488.1572244866
-4611710.424813067,1105488.1572244866
-4609710.424813067,1105488.1572244866
-4607710.424813067,1105488.1572244866
-4605710.424813067,1105488.1572244866
-4603710.424813067,1105488.1572244866
-4601710.424813067,1105488.1572244866
-4599710.424813067,1105488.1572244866
-4597710.424813067,1105488.1572244866
-4595710.424813067,1105488.1572244866
-4593710.424813067,1105488.1572244866
-4591710.424813067,1105488.1572244866
-4589710.424813067,1105488.1572244866
-4587710.424813067,1105488.1572244866
-4585710.424813067,1105488.1572244866
-4583710.424813067,1105488.1572244866
-4581710.424813067,1105488.1572244866
-4579710.424813067,1105488.1572244866
-4577710.424813067,1105488.1572244866
-4575710.424813067,1105488.1572244866
-4573710.424813067,1105488.1572244866
-4571710.424813067,1105488.1572244866
-4569710.424813067,1105488.1572244866
-4567710.424813067,1105488.1572244866
-4565710.424813067,1105488.1572244866
-4563710.424813067,1105488.1572244866
-4561710.424813067,1105488.1572244866
-4559710.424813067,1105488.1572244866
-4557710.424813067,1105488.1572244866
-4555710.424813067,1105488.1572244866
-4553710.424813067,1105488.1572244866
-4551710.424813067,1105488.1572244866
-4549710.424813067,1105488.1572244866
-4547710.424813067,1105488.1572244866
-4545710.424813067,1105488.1572244866
-4543710.424813067,1105488.1572244866
-4541710.424813067,1105488.1572244866
-4539710.424813067,1105488.1572244866
-4537710.424813067,1105488.1572244866
-4535710.424813067,1105488.1572244866
-4533710.424813067,1105488.1572244866
-4531710.424813067,1105488.1572244866
-4529710.424813067,1105488.1572244866
-4527710.424813067,1105488.1572244866
-4525710.424813067,1105488.1572244866
-4523710.424813067,1105488.1572244866
-4521710.424813067,1105488.1572244866
-4519710.424813067,1105488.1572244866
-4517710.424813067,1105488.1572244866
-4515710.424813067,1105488.1572244866
-4513710.424813067,1105488.1572244866
-4511710.424813067,1105488.1572244866
-4621710.424813067,1107488.1572244866
-4619710.424813067,1107488.1572244866
-4617710.424813067,1107488.1572244866
-4615710.424813067,1107488.1572244866
-4613710.424813067,1107488.1572244866
-4611710.424813067,1107488.1572244866
-4609710.424813067,1107488.1572244866
-4607710.424813067,1107488.1572244866
-4605710.424813067,1107488.1572244866
-4603710.424813067,1107488.1572244866
-4601710.424813067,1107488.1572244866
-4599710.424813067,1107488.1572244866
-4597710.424813067,1107488.1572244866
-4595710.424813067,1107488.1572244866
-4593710.424813067,1107488.1572244866
-4591710.424813067,1107488.1572244866
-4589710.424813067,1107488.1572244866
-4587710.424813067,1107488.1572244866
-4585710.424813067,1107488.1572244866
-4583710.424813067,1107488.1572244866
-4581710.424813067,1107488.1572244866
-4579710.424813067,1107488.1572244866
-4577710.424813067,1107488.1572244866
-4575710.424813067,1107488.1572244866
-4573710.424813067,1107488.1572244866
-4571710.424813067,1107488.1572244866
-4569710.424813067,1107488.1572244866
-4567710.424813067,1107488.1572244866
-4565710.424813067,1107488.1572244866
-4563710.424813067,1107488.1572244866
-4561710.424813067,1107488.1572244866
-4559710.424813067,1107488.1572244866
-4557710.424813067,1107488.1572244866
-4555710.424813067,1107488.1572244866
-4553710.424813067,1107488.1572244866
-4551710.424813067,1107488.1572244866
-4549710.424813067,1107488.1572244866
-4547710.424813067,1107488.1572244866
-4545710.424813067,1107488.1572244866
-4543710.424813067,1107488.1572244866
-4541710.424813067,1107488.1572244866
-4539710.424813067,1107488.1572244866
-4537710.424813067,1107488.1572244866
-4535710.424813067,1107488.1572244866
-4533710.424813067,1107488.1572244866
-4531710.424813067,1107488.1572244866
-4529710.424813067,1107488.1572244866
-4527710.424813067,1107488.1572244866
-4525710.424813067,1107488.1572244866
-4523710.424813067,1107488.1572244866
-4521710.424813067,1107488.1572244866
-4519710.424813067,1107488.1572244866
-4517710.424813067,1107488.1572244866
-4515710.424813067,1107488.1572244866
-4513710.424813067,1107488.1572244866
-4511710.424813067,1107488.1572244866
-4625710.424813067,1109488.1572244866
-4623710.424813067,1109488.1572244866
-4621710.424813067,1109488.1572244866
-4619710.424813067,1109488.1572244866
-4617710.424813067,1109488.1572244866
-4615710.424813067,1109488.1572244866
-4613710.424813067,1109488.1572244866
-4611710.424813067,1109488.1572244866
-4609710.424813067,1109488.1572244866
-4607710.424813067,1109488.1572244866
-4605710.424813067,1109488.1572244866
-4603710.424813067,1109488.1572244866
-4601710.424813067,1109488.1572244866
-4599710.424813067,1109488.1572244866
-4597710.424813067,1109488.1572244866
-4595710.424813067,1109488.1572244866
