latitude,longitude
-21.616492480739833,139.68314893283076
-12.146937442272703,142.46840296670575
-25.529801168936736,144.81647425015066
-28.46741603931092,146.92618708844356
-22.60688838690108,149.24593749461945
-25.598189359456736,150.01975192441463
-28.98045898881914,145.59304089980927
-22.950013099834297,142.7538414212143
-26.210997947377383,145.3011587690487
-21.129686215199275,139.67829843395808
-13.909880748640557,143.54281390068934
-23.5113697894472,148.49991041611892
-24.441236125674056,143.83760911441
-26.813737452982515,148.7104262122644
-18.98964077802414,144.34366161080536
-20.545146577503733,147.61198243637912
-23.903690657526685,146.40091006556744
-21.95103120166085,138.25160295660987
-22.340350522994864,141.0277248146081
-24.707217409304903,151.03614553917348
-24.90164222910526,138.8345802755309
-17.39195189248139,141.7995670184074
-21.785763808430826,147.71613920952328
-26.05168221199746,150.6494087936756
-20.62843021211021,148.42514934336256
-20.61700751958387,140.10839420790404
-22.598729231393943,144.53373269901368
-17.994218396517045,141.9625178424702
-28.289640813741723,143.84484786724522
-24.666023771080972,144.810406723677
-25.98545613267351,145.06042593852442
-18.97309650937249,142.10806125937722
-17.897813644091194,143.8445305072808
-22.31323145216873,139.07448588948353
-20.84529961293975,138.35295063958716
-27.247696141349962,143.23250378560712
-18.99925050224192,139.1560403622493
-23.053606371545435,146.62604936307133
-27.70473138714954,150.43315530146586
-20.448181269951863,144.90568482950658
-24.732726089189555,145.18850503549118
-20.069444069933596,142.57809209998575
-19.616755120676565,139.73266298951344
-17.361812088990316,139.13492436484304
-17.453123720942987,141.62634937429902
-22.63606326748618,146.17762418046107
-20.22209768247939,141.9921272324909
-23.736502953148953,145.76501153354593
-28.145038020552022,144.01669430576496
-24.37386236641558,149.339829094413
-24.23339230004235,140.90008598142578
-27.03105569438228,145.88831275745238
-25.919488719085518,138.21036165791472
-20.54864959703996,139.52128899373963
-20.71888840718181,142.18252392612538
-19.679939089071855,138.04569385531235
-27.53924478068092,148.0537411660151
-22.20511318833561,139.90494782652024
-14.804465918992143,144.0514953195111
-19.980284761730644,141.11455447256563
-21.767796283942182,146.79562616275717
-21.83429408987335,143.37463064703746
-25.12381926521939,144.93206812897742
-27.21181980802006,150.88517438888746
-18.8957412818674,138.61346830270597
-27.283146963347598,142.92974973136083
-25.857585418379475,152.2868693931472
-27.12709894766267,142.51323062206393
-18.968419780276964,138.42550310583673
-22.000820044388842,147.9917651647868
-20.394439982775246,142.40643459739536
-25.35529598431112,141.60919461852262
-21.747060802276142,146.3152774790795
-23.146254588881632,138.5942816243708
-27.797592026575746,146.3482934226262
-28.183897375455185,151.32175800841085
-27.10117304481284,152.5761249339326
-26.73291961338539,150.21324909834777
-19.927759984696138,145.5778121066209
-17.71991505349197,143.147735314597
-27.410706856949496,142.25347784106336
-21.871179267522102,144.930929324527
-23.106543337411498,141.35912337388808
-23.721352396988443,143.44272414474926
-16.83474989721252,142.9870112196042
-19.78975140100139,142.50621345007923
-24.08605099887576,147.55155717859682
-25.53304118490115,149.33364612483606
