latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-2812367.707748065,613219.8533819062,-126.26188659667969,-629.01025390625,-157.41603088378906,2.5196492671966553,49.77480697631836,-2.8046622276306152,-3.995065212249756,-4.444890022277832,-2.2418553829193115,-1.3243125677108765,0.001612028107047081,0.001879710704088211,0.048208966851234436,0.8117290735244751,4.490280628204346,0.5131271481513977,5.537009239196777,0.6355056762695312,0.11469786614179611
-2792367.707748065,613219.8533819062,-3.014072895050049,928.3566284179688,-36.83849334716797,0.5801364779472351,18.70661735534668,2.639284372329712,4.224967002868652,4.643407821655273,1.5837246179580688,0.14791347086429596,0.002126525854691863,0.003594181966036558,0.0919422060251236,0.791167140007019,4.526412487030029,0.7402710914611816,5.721338272094727,0.9356207251548767,0.1635444015264511
-2772367.707748065,613219.8533819062,-58.36262893676758,75.60709381103516,-95.60901641845703,1.7963314056396484,84.65670013427734,-0.2824661433696747,-0.6822961568832397,-2.1214258670806885,-2.1153149604797363,-1.8662524223327637,-0.0022691800259053707,0.013887731358408928,0.3545340597629547,0.7989981174468994,4.8732147216796875,0.7528831958770752,6.102052688598633,0.9442334175109863,0.15480436384677887
-2752367.707748065,613219.8533819062,-77.537841796875,-185.16432189941406,-120.22972106933594,1.2540948390960693,51.769508361816406,-4.940375804901123,-5.775163650512695,-6.300296306610107,-4.689301490783691,-4.211301326751709,0.004499183502048254,0.009062054567039013,0.2341388761997223,0.7949968576431274,5.040665626525879,0.6757124066352844,6.341320037841797,0.8540228009223938,0.13545124232769012
-2732367.707748065,613219.8533819062,-85.70278930664062,23.804832458496094,-134.9670867919922,0.6610686182975769,18.614501953125,-1.8762847185134888,-4.620224475860596,-9.304558753967285,-8.306838989257812,-7.403679847717285,0.0028238410595804453,0.002827862510457635,0.07256851345300674,0.8385040163993835,5.265018463134766,0.8240966200828552,6.288646221160889,0.9856467843055725,0.15635044872760773
-2712367.707748065,613219.8533819062,-125.09976959228516,-997.0484619140625,-180.5083465576172,0.8202753067016602,54.85264205932617,-3.4695324897766113,-5.432853698730469,-10.270564079284668,-10.227156639099121,-9.75053882598877,-0.008336915634572506,0.019228871911764145,0.49066606163978577,0.9119022488594055,5.729801177978516,0.7783942222595215,6.307402610778809,0.8555796146392822,0.13655784726142883
-2692367.707748065,613219.8533819062,-16.041418075561523,129.31640625,-78.40694427490234,1.2608840465545654,34.4595832824707,-7.256994247436523,-10.871047973632812,-15.912705421447754,-13.040668487548828,-11.437190055847168,0.00579833984375,0.0076902685686945915,0.198662668466568,0.9233394265174866,6.558828353881836,0.9887650012969971,7.107290744781494,1.0718886852264404,0.1513635814189911
-2672367.707748065,613219.8533819062,81.96322631835938,274.3697814941406,13.429549217224121,0.3576726019382477,16.784013748168945,-3.472975015640259,-7.226790904998779,-11.561419486999512,-10.531601905822754,-10.151652336120605,-0.005087680649012327,0.0051067667081952095,0.14028550684452057,0.9150053858757019,5.969970226287842,1.1342710256576538,6.529150485992432,1.2400884628295898,0.19059671461582184
-2652367.707748065,613219.8533819062,34.094791412353516,-1187.02685546875,-42.012115478515625,1.487127423286438,71.46414947509766,-25.88568687438965,-40.804344177246094,-50.55669403076172,-29.57516098022461,-19.40982437133789,0.022893082350492477,0.02693554200232029,0.6876775622367859,0.96546870470047,6.610960006713867,0.865561842918396,6.851414680480957,0.8981037735939026,0.13135047256946564
-2632367.707748065,613219.8533819062,35.787410736083984,-863.234130859375,-49.071800231933594,0.5346856117248535,54.164100646972656,14.496963500976562,20.486433029174805,23.430505752563477,10.658744812011719,4.739254951477051,0.015685249119997025,0.021140776574611664,0.5501021146774292,0.8119562268257141,6.223371505737305,0.7134643793106079,7.6672258377075195,0.8802263140678406,0.11495377123355865
-2612367.707748065,613219.8533819062,53.73013687133789,-665.3248291015625,-41.54219436645508,1.9185056686401367,77.97315216064453,-26.755775451660156,-38.37678527832031,-38.5117073059082,-11.999524116516113,-0.9501909017562866,0.0026025085244327784,0.03032507561147213,0.7748960256576538,0.6812584400177002,5.603802680969238,0.7993809580802917,8.234793663024902,1.17503821849823,0.14250941574573517
-2592367.707748065,613219.8533819062,46.337867736816406,-1048.9967041015625,-62.11480712890625,4.963833808898926,191.39520263671875,-9.583181381225586,-9.044058799743652,-11.319293022155762,-4.1080732345581055,1.3950142860412598,-0.05841555818915367,0.07462138682603836,1.9000202417373657,0.6290114521980286,5.102227210998535,0.724768340587616,8.113718032836914,1.1526689529418945,0.14216776192188263
-2572367.707748065,613219.8533819062,97.50086212158203,304.55303955078125,-19.862924575805664,1.8527323007583618,114.69892883300781,-19.309741973876953,-11.762752532958984,2.2172088623046875,11.086870193481445,13.99544906616211,0.05208384245634079,0.058028340339660645,1.4951704740524292,0.5226514935493469,4.615752220153809,0.6922048926353455,8.839580535888672,1.328368067741394,0.15211783349514008
-2552367.707748065,613219.8533819062,143.05023193359375,1278.1649169921875,12.479803085327148,0.5210416316986084,32.9564094543457,109.29154968261719,157.65289306640625,184.94760131835938,102.19918823242188,64.05025482177734,-0.22520801424980164,0.3340967893600464,8.53268051147461,0.5140279531478882,4.766112804412842,0.5260977745056152,9.286127090454102,1.0228297710418701,0.11370757967233658
-2532367.707748065,613219.8533819062,155.61802673339844,1447.9281005859375,11.620405197143555,2.200408458709717,15.632497787475586,0.5069661140441895,4.242855548858643,15.79283618927002,21.980819702148438,23.163780212402344,-0.015990501269698143,0.027565108612179756,0.70536208152771,1.1931569576263428,10.499685287475586,1.191734790802002,8.791399002075195,1.0008028745651245,0.11396651715040207
-2512367.707748065,613219.8533819062,103.08977508544922,-641.2996215820312,-54.29118347167969,4.030523300170898,164.0240020751953,12.90244197845459,16.391389846801758,12.548234939575195,2.6395277976989746,0.4680423438549042,0.012924117967486382,0.033416129648685455,0.8523684740066528,0.5660811066627502,9.98598575592041,1.1178492307662964,17.612289428710938,1.9798318147659302,0.11289264261722565
-2492367.707748065,613219.8533819062,166.84120178222656,-83.8330307006836,-2.9932191371917725,1.5873031616210938,64.12399291992188,-49.79880905151367,-82.38639068603516,-113.4476089477539,-69.85664367675781,-43.96653747558594,0.028452971950173378,0.028894277289509773,0.737857460975647,0.5101683735847473,5.174854755401611,0.8888756036758423,10.170638084411621,1.7353357076644897,0.17383460700511932
-2472367.707748065,613219.8533819062,158.61940002441406,-196.0745849609375,-13.509749412536621,0.31560951471328735,19.32968521118164,23.045480728149414,35.49772644042969,39.352813720703125,19.897993087768555,12.417829513549805,-0.00270196539349854,0.00591207155957818,0.15349127352237701,0.42451998591423035,7.836850643157959,0.7889573574066162,18.56621742248535,1.873891830444336,0.10151422768831253
-2452367.707748065,613219.8533819062,144.76327514648438,-374.1773376464844,-25.97431182861328,0.6745947599411011,52.398860931396484,29.12851333618164,58.929141998291016,98.62444305419922,73.3350830078125,54.753971099853516,-0.06673246622085571,0.06723678112030029,1.7176843881607056,0.4626166820526123,9.295615196228027,1.2759044170379639,20.210662841796875,2.766835927963257,0.1377899944782257
-2432367.707748065,613219.8533819062,97.99050903320312,-117.0498046875,-70.19696807861328,2.163935661315918,66.06674194335938,-16.081607818603516,-12.51334285736084,8.800432205200195,22.337005615234375,23.838016510009766,0.04622118920087814,0.06607246398925781,1.6902917623519897,0.686187744140625,8.395062446594238,1.31788969039917,12.251117706298828,1.9241862297058105,0.15746045112609863
-2412367.707748065,613219.8533819062,1.6673901081085205,-520.2872314453125,-164.955810546875,2.0884642601013184,216.38385009765625,-2.6140296459198,-6.394103527069092,-10.982917785644531,-7.72305154800415,-5.186428546905518,0.026981187984347343,0.027695931494235992,0.7058270573616028,0.9323694109916687,7.421910762786865,1.3290327787399292,7.962728023529053,1.4256166219711304,0.1794690638780594
-2812367.707748065,633219.8533819062,48.3328971862793,1157.7559814453125,18.197044372558594,1.2708226442337036,2.9790937900543213,-1.220642328262329,-2.9201788902282715,-5.203958511352539,-3.492901086807251,-2.218189239501953,0.0037498597521334887,0.0038122213445603848,0.09736774116754532,0.8708209991455078,5.139290809631348,0.6200322508811951,5.904415607452393,0.7119738459587097,0.12070777267217636
-2792367.707748065,633219.8533819062,-38.25117874145508,170.9091339111328,-71.7005386352539,0.4444206953048706,24.006549835205078,-2.466076135635376,-3.3114371299743652,-3.5724823474884033,-2.1113386154174805,-1.7062721252441406,-0.002294776029884815,0.0025709355250000954,0.06627687066793442,0.8016712069511414,4.568725109100342,0.6961914896965027,5.698944091796875,0.8687681555747986,0.15286479890346527
-2772367.707748065,633219.8533819062,-109.56134033203125,-846.6113891601562,-147.54464721679688,0.5430670976638794,46.9674072265625,1.7828670740127563,2.1699025630950928,0.8895898461341858,-1.135176658630371,-1.9244542121887207,0.0017293482087552547,0.0019123987294733524,0.04911051318049431,0.7870015501976013,4.421344757080078,0.7975171208381653,5.627448081970215,1.0197522640228271,0.18068009614944458
-2752367.707748065,633219.8533819062,-72.42543029785156,413.3719482421875,-114.85943603515625,1.3104522228240967,10.84766674041748,-2.7966437339782715,-6.2907233238220215,-10.492328643798828,-7.480988025665283,-5.665261268615723,-0.0007810287643224001,0.0008958788821473718,0.02368038147687912,0.880340039730072,4.325308799743652,0.654668390750885,4.921127796173096,0.7453276515007019,0.15152578055858612
-2732367.707748065,633219.8533819062,-147.2747802734375,-292.5645751953125,-194.34500122070312,2.036771297454834,31.903419494628906,2.27239727973938,0.19566547870635986,-3.140871047973633,-4.588000774383545,-5.148760795593262,0.010500984266400337,0.013643285259604454,0.34877628087997437,0.7795248031616211,4.996908187866211,0.6837099194526672,6.4134063720703125,0.8771092295646667,0.13631778955459595
-2712367.707748065,633219.8533819062,-119.57025909423828,-679.8424682617188,-173.26611328125,1.0260283946990967,26.111539840698242,-2.7923192977905273,-6.295347213745117,-12.833605766296387,-11.681825637817383,-10.294625282287598,-0.002174810506403446,0.003758023725822568,0.09606119245290756,0.8273163437843323,4.596995830535889,0.7526618242263794,5.558302402496338,0.909853458404541,0.16421568393707275
-2692367.707748065,633219.8533819062,16.434309005737305,-225.5326690673828,-43.370323181152344,1.3281480073928833,15.38541316986084,-7.169562816619873,-10.764866828918457,-16.351505279541016,-13.21157455444336,-11.427149772644043,-0.022152842953801155,0.028610210865736008,0.7307506799697876,0.8627091646194458,4.64760684967041,0.9835049510002136,5.397175312042236,1.1395643949508667,0.21215291321277618
-2672367.707748065,633219.8533819062,77.14260864257812,-24.831363677978516,12.905436515808105,2.416273832321167,125.87915802001953,-15.455841064453125,-16.109926223754883,-15.809988975524902,-11.895721435546875,-10.072432518005371,0.049031421542167664,0.0505492277443409,1.291604995727539,0.820152997970581,5.0601348876953125,0.8797308206558228,6.187372207641602,1.0750435590744019,0.17616455256938934
-2652367.707748065,633219.8533819062,92.85940551757812,321.5551452636719,21.363170623779297,0.4841229319572449,26.0720157623291,-15.151658058166504,-8.627205848693848,1.8968358039855957,0.8682141900062561,-1.5761457681655884,-0.03094908781349659,0.04754944145679474,1.2241841554641724,0.7164378762245178,5.165950298309326,0.7150274515151978,7.21681022644043,0.9974195957183838,0.13802017271518707
